enroll,test,noise,snr_db,alpha,theta_pass,kind,rate
libri1,libri1,white,20.0,0.1,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.1,0.4,tpr,0.9004
libri1,libri1,white,20.0,0.1,0.45,tpr,0.9004
libri1,libri1,white,20.0,0.1,0.5,tpr,0.7273
libri1,libri1,white,20.0,0.1,0.55,tpr,0.6667
libri1,libri1,white,20.0,0.2,0.2,tpr,0.9004
libri1,libri1,white,20.0,0.2,0.25,tpr,0.9004
libri1,libri1,white,20.0,0.2,0.3,tpr,0.9004
libri1,libri1,white,20.0,0.2,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.2,0.4,tpr,0.9004
libri1,libri1,white,20.0,0.2,0.45,tpr,0.9004
libri1,libri1,white,20.0,0.2,0.5,tpr,0.7273
libri1,libri1,white,20.0,0.2,0.55,tpr,0.6667
libri1,libri1,white,20.0,0.3,0.2,tpr,0.9697
libri1,libri1,white,20.0,0.3,0.25,tpr,0.9004
libri1,libri1,white,20.0,0.3,0.3,tpr,0.9004
libri1,libri1,white,20.0,0.3,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.3,0.4,tpr,0.9004
libri1,libri1,white,20.0,0.3,0.45,tpr,0.7273
libri1,libri1,white,20.0,0.3,0.5,tpr,0.697
libri1,libri1,white,20.0,0.3,0.55,tpr,0.6667
libri1,libri1,white,20.0,0.4,0.2,tpr,1.0
libri1,libri1,white,20.0,0.4,0.25,tpr,0.9004
libri1,libri1,white,20.0,0.4,0.3,tpr,0.9004
libri1,libri1,white,20.0,0.4,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.4,0.4,tpr,0.9004
libri1,libri1,white,20.0,0.4,0.45,tpr,0.7273
libri1,libri1,white,20.0,0.4,0.5,tpr,0.6667
libri1,libri1,white,20.0,0.4,0.55,tpr,0.4935
libri1,libri1,white,20.0,0.5,0.2,tpr,1.0
libri1,libri1,white,20.0,0.5,0.25,tpr,1.0
libri1,libri1,white,20.0,0.5,0.3,tpr,0.9004
libri1,libri1,white,20.0,0.5,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.5,0.4,tpr,0.8701
libri1,libri1,white,20.0,0.5,0.45,tpr,0.697
libri1,libri1,white,20.0,0.5,0.5,tpr,0.6364
libri1,libri1,white,20.0,0.5,0.55,tpr,0.1775
libri1,libri1,white,20.0,0.6,0.2,tpr,1.0
libri1,libri1,white,20.0,0.6,0.25,tpr,1.0
libri1,libri1,white,20.0,0.6,0.3,tpr,0.9697
libri1,libri1,white,20.0,0.6,0.35,tpr,0.9004
libri1,libri1,white,20.0,0.6,0.4,tpr,0.8701
libri1,libri1,white,20.0,0.6,0.45,tpr,0.3853
libri1,libri1,white,20.0,0.6,0.5,tpr,0.1775
libri1,libri1,white,20.0,0.6,0.55,tpr,0.0736
libri1,libri1,white,20.0,0.7,0.2,tpr,1.0
libri1,libri1,white,20.0,0.7,0.25,tpr,1.0
libri1,libri1,white,20.0,0.7,0.3,tpr,1.0
libri1,libri1,white,20.0,0.7,0.35,tpr,0.658
libri1,libri1,white,20.0,0.7,0.4,tpr,0.4156
libri1,libri1,white,20.0,0.7,0.45,tpr,0.2511
libri1,libri1,white,20.0,0.7,0.5,tpr,0.0736
libri1,libri1,white,20.0,0.7,0.55,tpr,0.0
libri1,libri1,white,20.0,0.8,0.2,tpr,1.0
libri1,libri1,white,20.0,0.8,0.25,tpr,0.7576
libri1,libri1,white,20.0,0.8,0.3,tpr,0.7229
libri1,libri1,white,20.0,0.8,0.35,tpr,0.658
libri1,libri1,white,20.0,0.8,0.4,tpr,0.2511
libri1,libri1,white,20.0,0.8,0.45,tpr,0.0736
libri1,libri1,white,20.0,0.8,0.5,tpr,0.0736
libri1,libri1,white,20.0,0.8,0.55,tpr,0.0
libri1,libri1,white,20.0,0.9,0.2,tpr,0.7576
libri1,libri1,white,20.0,0.9,0.25,tpr,0.7229
libri1,libri1,white,20.0,0.9,0.3,tpr,0.7229
libri1,libri1,white,20.0,0.9,0.35,tpr,0.5238
libri1,libri1,white,20.0,0.9,0.4,tpr,0.1472
libri1,libri1,white,20.0,0.9,0.45,tpr,0.0736
libri1,libri1,white,20.0,0.9,0.5,tpr,0.0
libri1,libri1,white,20.0,0.9,0.55,tpr,0.0
libri1,libri1,white,20.0,1.0,0.2,tpr,0.7576
libri1,libri1,white,20.0,1.0,0.25,tpr,0.7229
libri1,libri1,white,20.0,1.0,0.3,tpr,0.5931
libri1,libri1,white,20.0,1.0,0.35,tpr,0.3203
libri1,libri1,white,20.0,1.0,0.4,tpr,0.2468
libri1,libri1,white,20.0,1.0,0.45,tpr,0.0736
libri1,libri1,white,20.0,1.0,0.5,tpr,0.0
libri1,libri1,white,20.0,1.0,0.55,tpr,0.0
libri1,libri1,pink,-5.0,0.0,0.2,tpr,0.8874
libri1,libri1,pink,-5.0,0.0,0.25,tpr,0.8874
libri1,libri1,pink,-5.0,0.0,0.3,tpr,0.8874
libri1,libri1,pink,-5.0,0.0,0.35,tpr,0.7879
libri1,libri1,pink,-5.0,0.0,0.4,tpr,0.7879
libri1,libri1,pink,-5.0,0.0,0.45,tpr,0.7879
libri1,libri1,pink,-5.0,0.0,0.5,tpr,0.7879
libri1,libri1,pink,-5.0,0.0,0.55,tpr,0.7879
libri1,libri1,pink,-5.0,0.1,0.2,tpr,0.8874
libri1,libri1,pink,-5.0,0.1,0.25,tpr,0.8874
libri1,libri1,pink,-5.0,0.1,0.3,tpr,0.7879
libri1,libri1,pink,-5.0,0.1,0.35,tpr,0.7879
libri1,libri1,pink,-5.0,0.1,0.4,tpr,0.7879
libri1,libri1,pink,-5.0,0.1,0.45,tpr,0.7879
libri1,libri1,pink,-5.0,0.1,0.5,tpr,0.7879
libri1,libri1,pink,-5.0,0.1,0.55,tpr,0.7879
libri1,libri1,pink,-5.0,0.2,0.2,tpr,0.8874
libri1,libri1,pink,-5.0,0.2,0.25,tpr,0.8874
libri1,libri1,pink,-5.0,0.2,0.3,tpr,0.7879
libri1,libri1,pink,-5.0,0.2,0.35,tpr,0.7879
libri1,libri1,pink,-5.0,0.2,0.4,tpr,0.7879
libri1,libri1,pink,-5.0,0.2,0.45,tpr,0.7879
libri1,libri1,pink,-5.0,0.2,0.5,tpr,0.7879
libri1,libri1,pink,-5.0,0.2,0.55,tpr,0.7879
libri1,libri1,pink,-5.0,0.3,0.2,tpr,0.8874
libri1,libri1,pink,-5.0,0.3,0.25,tpr,0.8874
libri1,libri1,pink,-5.0,0.3,0.3,tpr,0.7879
libri1,libri1,pink,-5.0,0.3,0.35,tpr,0.7879
libri1,libri1,pink,-5.0,0.3,0.4,tpr,0.7879
libri1,libri1,pink,-5.0,0.3,0.45,tpr,0.7879
libri1,libri1,pink,-5.0,0.3,0.5,tpr,0.7879
libri1,libri1,pink,-5.0,0.3,0.55,tpr,0.6797
libri1,libri1,pink,-5.0,0.4,0.2,tpr,0.8874
libri1,libri1,pink,-5.0,0.4,0.25,tpr,0.7879
libri1,libri1,pink,-5.0,0.4,0.3,tpr,0.7879
libri1,libri1,pink,-5.0,0.4,0.35,tpr,0.7879
libri1,libri1,pink,-5.0,0.4,0.4,tpr,0.7879
libri1,libri1,pink,-5.0,0.4,0.45,tpr,0.7143
libri1,libri1,pink,-5.0,0.4,0.5,tpr,0.5758
libri1,libri1,pink,-5.0,0.4,0.55,tpr,0.4026
libri1,libri1,pink,-5.0,0.5,0.2,tpr,0.8874
libri1,libri1,pink,-5.0,0.5,0.25,tpr,0.7879
libri1,libri1,pink,-5.0,0.5,0.3,tpr,0.7879
libri1,libri1,pink,-5.0,0.5,0.35,tpr,0.7879
libri1,libri1,pink,-5.0,0.5,0.4,tpr,0.6797
libri1,libri1,pink,-5.0,0.5,0.45,tpr,0.4026
libri1,libri1,pink,-5.0,0.5,0.5,tpr,0.4026
libri1,libri1,pink,-5.0,0.5,0.55,tpr,0.0
libri1,libri1,pink,-5.0,0.6,0.2,tpr,0.8571
libri1,libri1,pink,-5.0,0.6,0.25,tpr,0.7879
libri1,libri1,pink,-5.0,0.6,0.3,tpr,0.7879
libri1,libri1,pink,-5.0,0.6,0.35,tpr,0.5455
libri1,libri1,pink,-5.0,0.6,0.4,tpr,0.4026
libri1,libri1,pink,-5.0,0.6,0.45,tpr,0.0736
libri1,libri1,pink,-5.0,0.6,0.5,tpr,0.0
libri1,libri1,pink,-5.0,0.6,0.55,tpr,0.0
libri1,libri1,pink,-5.0,0.7,0.2,tpr,0.7879
libri1,libri1,pink,-5.0,0.7,0.25,tpr,0.7143
libri1,libri1,pink,-5.0,0.7,0.3,tpr,0.4026
libri1,libri1,pink,-5.0,0.7,0.35,tpr,0.0736
libri1,libri1,pink,-5.0,0.7,0.4,tpr,0.0736
libri1,libri1,pink,-5.0,0.7,0.45,tpr,0.0
libri1,libri1,pink,-5.0,0.7,0.5,tpr,0.0
libri1,libri1,pink,-5.0,0.7,0.55,tpr,0.0
libri1,libri1,pink,-5.0,0.8,0.2,tpr,0.5108
libri1,libri1,pink,-5.0,0.8,0.25,tpr,0.0736
libri1,libri1,pink,-5.0,0.8,0.3,tpr,0.0736
libri1,libri1,pink,-5.0,0.8,0.35,tpr,0.0
libri1,libri1,pink,-5.0,0.8,0.4,tpr,0.0
libri1,libri1,pink,-5.0,0.8,0.45,tpr,0.0
libri1,libri1,pink,-5.0,0.8,0.5,tpr,0.0
libri1,libri1,pink,-5.0,0.8,0.55,tpr,0.0
libri1,libri1,pink,-5.0,0.9,0.2,tpr,0.0736
libri1,libri1,pink,-5.0,0.9,0.25,tpr,0.0736
libri1,libri1,pink,-5.0,0.9,0.3,tpr,0.0
libri1,libri1,pink,-5.0,0.9,0.35,tpr,0.0
libri1,libri1,pink,-5.0,0.9,0.4,tpr,0.0
libri1,libri1,pink,-5.0,0.9,0.45,tpr,0.0
libri1,libri1,pink,-5.0,0.9,0.5,tpr,0.0
libri1,libri1,pink,-5.0,0.9,0.55,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.2,tpr,0.0736
libri1,libri1,pink,-5.0,1.0,0.25,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.3,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.35,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.4,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.45,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.5,tpr,0.0
libri1,libri1,pink,-5.0,1.0,0.55,tpr,0.0
libri1,libri1,pink,0.0,0.0,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.0,0.25,tpr,1.0
libri1,libri1,pink,0.0,0.0,0.3,tpr,0.9697
libri1,libri1,pink,0.0,0.0,0.35,tpr,0.9697
libri1,libri1,pink,0.0,0.0,0.4,tpr,0.9697
libri1,libri1,pink,0.0,0.0,0.45,tpr,0.9697
libri1,libri1,pink,0.0,0.0,0.5,tpr,0.9351
libri1,libri1,pink,0.0,0.0,0.55,tpr,0.7965
libri1,libri1,pink,0.0,0.1,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.1,0.25,tpr,1.0
libri1,libri1,pink,0.0,0.1,0.3,tpr,0.9697
libri1,libri1,pink,0.0,0.1,0.35,tpr,0.9697
libri1,libri1,pink,0.0,0.1,0.4,tpr,0.9697
libri1,libri1,pink,0.0,0.1,0.45,tpr,0.9697
libri1,libri1,pink,0.0,0.1,0.5,tpr,0.7965
libri1,libri1,pink,0.0,0.1,0.55,tpr,0.7576
libri1,libri1,pink,0.0,0.2,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.2,0.25,tpr,1.0
libri1,libri1,pink,0.0,0.2,0.3,tpr,0.9697
libri1,libri1,pink,0.0,0.2,0.35,tpr,0.9697
libri1,libri1,pink,0.0,0.2,0.4,tpr,0.9697
libri1,libri1,pink,0.0,0.2,0.45,tpr,0.8658
libri1,libri1,pink,0.0,0.2,0.5,tpr,0.7576
libri1,libri1,pink,0.0,0.2,0.55,tpr,0.6883
libri1,libri1,pink,0.0,0.3,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.3,0.25,tpr,1.0
libri1,libri1,pink,0.0,0.3,0.3,tpr,0.9697
libri1,libri1,pink,0.0,0.3,0.35,tpr,0.9697
libri1,libri1,pink,0.0,0.3,0.4,tpr,0.9697
libri1,libri1,pink,0.0,0.3,0.45,tpr,0.7576
libri1,libri1,pink,0.0,0.3,0.5,tpr,0.6883
libri1,libri1,pink,0.0,0.3,0.55,tpr,0.6234
libri1,libri1,pink,0.0,0.4,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.4,0.25,tpr,1.0
libri1,libri1,pink,0.0,0.4,0.3,tpr,0.9697
libri1,libri1,pink,0.0,0.4,0.35,tpr,0.9697
libri1,libri1,pink,0.0,0.4,0.4,tpr,0.7922
libri1,libri1,pink,0.0,0.4,0.45,tpr,0.658
libri1,libri1,pink,0.0,0.4,0.5,tpr,0.5152
libri1,libri1,pink,0.0,0.4,0.55,tpr,0.4459
libri1,libri1,pink,0.0,0.5,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.5,0.25,tpr,0.9697
libri1,libri1,pink,0.0,0.5,0.3,tpr,0.9697
libri1,libri1,pink,0.0,0.5,0.35,tpr,0.9351
libri1,libri1,pink,0.0,0.5,0.4,tpr,0.658
libri1,libri1,pink,0.0,0.5,0.45,tpr,0.5152
libri1,libri1,pink,0.0,0.5,0.5,tpr,0.4459
libri1,libri1,pink,0.0,0.5,0.55,tpr,0.0736
libri1,libri1,pink,0.0,0.6,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.6,0.25,tpr,0.9697
libri1,libri1,pink,0.0,0.6,0.3,tpr,0.9351
libri1,libri1,pink,0.0,0.6,0.35,tpr,0.6623
libri1,libri1,pink,0.0,0.6,0.4,tpr,0.4805
libri1,libri1,pink,0.0,0.6,0.45,tpr,0.1429
libri1,libri1,pink,0.0,0.6,0.5,tpr,0.0736
libri1,libri1,pink,0.0,0.6,0.55,tpr,0.0
libri1,libri1,pink,0.0,0.7,0.2,tpr,1.0
libri1,libri1,pink,0.0,0.7,0.25,tpr,0.9351
libri1,libri1,pink,0.0,0.7,0.3,tpr,0.7316
libri1,libri1,pink,0.0,0.7,0.35,tpr,0.1775
libri1,libri1,pink,0.0,0.7,0.4,tpr,0.1429
libri1,libri1,pink,0.0,0.7,0.45,tpr,0.0
libri1,libri1,pink,0.0,0.7,0.5,tpr,0.0
libri1,libri1,pink,0.0,0.7,0.55,tpr,0.0
libri1,libri1,pink,0.0,0.8,0.2,tpr,0.8961
libri1,libri1,pink,0.0,0.8,0.25,tpr,0.3593
libri1,libri1,pink,0.0,0.8,0.3,tpr,0.2511
libri1,libri1,pink,0.0,0.8,0.35,tpr,0.1429
libri1,libri1,pink,0.0,0.8,0.4,tpr,0.0
libri1,libri1,pink,0.0,0.8,0.45,tpr,0.0
libri1,libri1,pink,0.0,0.8,0.5,tpr,0.0
libri1,libri1,pink,0.0,0.8,0.55,tpr,0.0
libri1,libri1,pink,0.0,0.9,0.2,tpr,0.3247
libri1,libri1,pink,0.0,0.9,0.25,tpr,0.2511
libri1,libri1,pink,0.0,0.9,0.3,tpr,0.0736
libri1,libri1,pink,0.0,0.9,0.35,tpr,0.0
libri1,libri1,pink,0.0,0.9,0.4,tpr,0.0
libri1,libri1,pink,0.0,0.9,0.45,tpr,0.0
libri1,libri1,pink,0.0,0.9,0.5,tpr,0.0
libri1,libri1,pink,0.0,0.9,0.55,tpr,0.0
libri1,libri1,pink,0.0,1.0,0.2,tpr,0.3247
libri1,libri1,pink,0.0,1.0,0.25,tpr,0.1472
libri1,libri1,pink,0.0,1.0,0.3,tpr,0.0
libri1,libri1,pink,0.0,1.0,0.35,tpr,0.0
libri1,libri1,pink,0.0,1.0,0.4,tpr,0.0
libri1,libri1,pink,0.0,1.0,0.45,tpr,0.0
libri1,libri1,pink,0.0,1.0,0.5,tpr,0.0
libri1,libri1,pink,0.0,1.0,0.55,tpr,0.0
libri1,libri1,pink,5.0,0.0,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.0,0.25,tpr,1.0
libri1,libri1,pink,5.0,0.0,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.0,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.0,0.4,tpr,0.9697
libri1,libri1,pink,5.0,0.0,0.45,tpr,0.9697
libri1,libri1,pink,5.0,0.0,0.5,tpr,0.9697
libri1,libri1,pink,5.0,0.0,0.55,tpr,0.7965
libri1,libri1,pink,5.0,0.1,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.1,0.25,tpr,1.0
libri1,libri1,pink,5.0,0.1,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.1,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.1,0.4,tpr,0.9697
libri1,libri1,pink,5.0,0.1,0.45,tpr,0.9697
libri1,libri1,pink,5.0,0.1,0.5,tpr,0.7965
libri1,libri1,pink,5.0,0.1,0.55,tpr,0.7965
libri1,libri1,pink,5.0,0.2,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.2,0.25,tpr,1.0
libri1,libri1,pink,5.0,0.2,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.2,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.2,0.4,tpr,0.9697
libri1,libri1,pink,5.0,0.2,0.45,tpr,0.9697
libri1,libri1,pink,5.0,0.2,0.5,tpr,0.7965
libri1,libri1,pink,5.0,0.2,0.55,tpr,0.7662
libri1,libri1,pink,5.0,0.3,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.3,0.25,tpr,1.0
libri1,libri1,pink,5.0,0.3,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.3,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.3,0.4,tpr,0.9697
libri1,libri1,pink,5.0,0.3,0.45,tpr,0.9048
libri1,libri1,pink,5.0,0.3,0.5,tpr,0.7965
libri1,libri1,pink,5.0,0.3,0.55,tpr,0.7662
libri1,libri1,pink,5.0,0.4,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.4,0.25,tpr,0.9697
libri1,libri1,pink,5.0,0.4,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.4,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.4,0.4,tpr,0.9697
libri1,libri1,pink,5.0,0.4,0.45,tpr,0.7965
libri1,libri1,pink,5.0,0.4,0.5,tpr,0.7662
libri1,libri1,pink,5.0,0.4,0.55,tpr,0.5325
libri1,libri1,pink,5.0,0.5,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.5,0.25,tpr,0.9697
libri1,libri1,pink,5.0,0.5,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.5,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.5,0.4,tpr,0.9394
libri1,libri1,pink,5.0,0.5,0.45,tpr,0.7662
libri1,libri1,pink,5.0,0.5,0.5,tpr,0.4632
libri1,libri1,pink,5.0,0.5,0.55,tpr,0.1082
libri1,libri1,pink,5.0,0.6,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.6,0.25,tpr,0.9697
libri1,libri1,pink,5.0,0.6,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.6,0.35,tpr,0.9697
libri1,libri1,pink,5.0,0.6,0.4,tpr,0.6623
libri1,libri1,pink,5.0,0.6,0.45,tpr,0.2511
libri1,libri1,pink,5.0,0.6,0.5,tpr,0.0736
libri1,libri1,pink,5.0,0.6,0.55,tpr,0.0
libri1,libri1,pink,5.0,0.7,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.7,0.25,tpr,0.9697
libri1,libri1,pink,5.0,0.7,0.3,tpr,0.9697
libri1,libri1,pink,5.0,0.7,0.35,tpr,0.5195
libri1,libri1,pink,5.0,0.7,0.4,tpr,0.1818
libri1,libri1,pink,5.0,0.7,0.45,tpr,0.0736
libri1,libri1,pink,5.0,0.7,0.5,tpr,0.0
libri1,libri1,pink,5.0,0.7,0.55,tpr,0.0
libri1,libri1,pink,5.0,0.8,0.2,tpr,1.0
libri1,libri1,pink,5.0,0.8,0.25,tpr,0.6234
libri1,libri1,pink,5.0,0.8,0.3,tpr,0.5195
libri1,libri1,pink,5.0,0.8,0.35,tpr,0.1472
libri1,libri1,pink,5.0,0.8,0.4,tpr,0.0
libri1,libri1,pink,5.0,0.8,0.45,tpr,0.0
libri1,libri1,pink,5.0,0.8,0.5,tpr,0.0
libri1,libri1,pink,5.0,0.8,0.55,tpr,0.0
libri1,libri1,pink,5.0,0.9,0.2,tpr,0.5887
libri1,libri1,pink,5.0,0.9,0.25,tpr,0.5195
libri1,libri1,pink,5.0,0.9,0.3,tpr,0.3247
libri1,libri1,pink,5.0,0.9,0.35,tpr,0.0736
libri1,libri1,pink,5.0,0.9,0.4,tpr,0.0
libri1,libri1,pink,5.0,0.9,0.45,tpr,0.0
libri1,libri1,pink,5.0,0.9,0.5,tpr,0.0
libri1,libri1,pink,5.0,0.9,0.55,tpr,0.0
libri1,libri1,pink,5.0,1.0,0.2,tpr,0.5195
libri1,libri1,pink,5.0,1.0,0.25,tpr,0.3247
libri1,libri1,pink,5.0,1.0,0.3,tpr,0.1818
libri1,libri1,pink,5.0,1.0,0.35,tpr,0.0
libri1,libri1,pink,5.0,1.0,0.4,tpr,0.0
libri1,libri1,pink,5.0,1.0,0.45,tpr,0.0
libri1,libri1,pink,5.0,1.0,0.5,tpr,0.0
libri1,libri1,pink,5.0,1.0,0.55,tpr,0.0
libri1,libri1,pink,10.0,0.0,0.2,tpr,0.9697
libri1,libri1,pink,10.0,0.0,0.25,tpr,0.9697
libri1,libri1,pink,10.0,0.0,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.0,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.0,0.4,tpr,0.9697
libri1,libri1,pink,10.0,0.0,0.45,tpr,0.9697
libri1,libri1,pink,10.0,0.0,0.5,tpr,0.7619
libri1,libri1,pink,10.0,0.0,0.55,tpr,0.7619
libri1,libri1,pink,10.0,0.1,0.2,tpr,0.9697
libri1,libri1,pink,10.0,0.1,0.25,tpr,0.9697
libri1,libri1,pink,10.0,0.1,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.1,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.1,0.4,tpr,0.9697
libri1,libri1,pink,10.0,0.1,0.45,tpr,0.9697
libri1,libri1,pink,10.0,0.1,0.5,tpr,0.7619
libri1,libri1,pink,10.0,0.1,0.55,tpr,0.71
libri1,libri1,pink,10.0,0.2,0.2,tpr,0.9697
libri1,libri1,pink,10.0,0.2,0.25,tpr,0.9697
libri1,libri1,pink,10.0,0.2,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.2,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.2,0.4,tpr,0.9697
libri1,libri1,pink,10.0,0.2,0.45,tpr,0.9048
libri1,libri1,pink,10.0,0.2,0.5,tpr,0.7619
libri1,libri1,pink,10.0,0.2,0.55,tpr,0.6753
libri1,libri1,pink,10.0,0.3,0.2,tpr,0.9697
libri1,libri1,pink,10.0,0.3,0.25,tpr,0.9697
libri1,libri1,pink,10.0,0.3,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.3,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.3,0.4,tpr,0.9697
libri1,libri1,pink,10.0,0.3,0.45,tpr,0.8355
libri1,libri1,pink,10.0,0.3,0.5,tpr,0.71
libri1,libri1,pink,10.0,0.3,0.55,tpr,0.6753
libri1,libri1,pink,10.0,0.4,0.2,tpr,1.0
libri1,libri1,pink,10.0,0.4,0.25,tpr,0.9697
libri1,libri1,pink,10.0,0.4,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.4,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.4,0.4,tpr,0.9697
libri1,libri1,pink,10.0,0.4,0.45,tpr,0.71
libri1,libri1,pink,10.0,0.4,0.5,tpr,0.6753
libri1,libri1,pink,10.0,0.4,0.55,tpr,0.6104
libri1,libri1,pink,10.0,0.5,0.2,tpr,1.0
libri1,libri1,pink,10.0,0.5,0.25,tpr,0.9697
libri1,libri1,pink,10.0,0.5,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.5,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.5,0.4,tpr,0.8528
libri1,libri1,pink,10.0,0.5,0.45,tpr,0.6753
libri1,libri1,pink,10.0,0.5,0.5,tpr,0.645
libri1,libri1,pink,10.0,0.5,0.55,tpr,0.1775
libri1,libri1,pink,10.0,0.6,0.2,tpr,1.0
libri1,libri1,pink,10.0,0.6,0.25,tpr,1.0
libri1,libri1,pink,10.0,0.6,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.6,0.35,tpr,0.9697
libri1,libri1,pink,10.0,0.6,0.4,tpr,0.7489
libri1,libri1,pink,10.0,0.6,0.45,tpr,0.3896
libri1,libri1,pink,10.0,0.6,0.5,tpr,0.1429
libri1,libri1,pink,10.0,0.6,0.55,tpr,0.0736
libri1,libri1,pink,10.0,0.7,0.2,tpr,1.0
libri1,libri1,pink,10.0,0.7,0.25,tpr,1.0
libri1,libri1,pink,10.0,0.7,0.3,tpr,0.9697
libri1,libri1,pink,10.0,0.7,0.35,tpr,0.5628
libri1,libri1,pink,10.0,0.7,0.4,tpr,0.4286
libri1,libri1,pink,10.0,0.7,0.45,tpr,0.1775
libri1,libri1,pink,10.0,0.7,0.5,tpr,0.0736
libri1,libri1,pink,10.0,0.7,0.55,tpr,0.0
libri1,libri1,pink,10.0,0.8,0.2,tpr,1.0
libri1,libri1,pink,10.0,0.8,0.25,tpr,0.7489
libri1,libri1,pink,10.0,0.8,0.3,tpr,0.6623
libri1,libri1,pink,10.0,0.8,0.35,tpr,0.4286
libri1,libri1,pink,10.0,0.8,0.4,tpr,0.3247
libri1,libri1,pink,10.0,0.8,0.45,tpr,0.1082
libri1,libri1,pink,10.0,0.8,0.5,tpr,0.0
libri1,libri1,pink,10.0,0.8,0.55,tpr,0.0
libri1,libri1,pink,10.0,0.9,0.2,tpr,0.7489
libri1,libri1,pink,10.0,0.9,0.25,tpr,0.7186
libri1,libri1,pink,10.0,0.9,0.3,tpr,0.4935
libri1,libri1,pink,10.0,0.9,0.35,tpr,0.3593
libri1,libri1,pink,10.0,0.9,0.4,tpr,0.1082
libri1,libri1,pink,10.0,0.9,0.45,tpr,0.0
libri1,libri1,pink,10.0,0.9,0.5,tpr,0.0
libri1,libri1,pink,10.0,0.9,0.55,tpr,0.0
libri1,libri1,pink,10.0,1.0,0.2,tpr,0.7489
libri1,libri1,pink,10.0,1.0,0.25,tpr,0.5628
libri1,libri1,pink,10.0,1.0,0.3,tpr,0.4589
libri1,libri1,pink,10.0,1.0,0.35,tpr,0.2468
libri1,libri1,pink,10.0,1.0,0.4,tpr,0.0
libri1,libri1,pink,10.0,1.0,0.45,tpr,0.0
libri1,libri1,pink,10.0,1.0,0.5,tpr,0.0
libri1,libri1,pink,10.0,1.0,0.55,tpr,0.0
libri1,libri1,pink,15.0,0.0,0.2,tpr,0.8658
libri1,libri1,pink,15.0,0.0,0.25,tpr,0.8658
libri1,libri1,pink,15.0,0.0,0.3,tpr,0.8658
libri1,libri1,pink,15.0,0.0,0.35,tpr,0.8658
libri1,libri1,pink,15.0,0.0,0.4,tpr,0.8658
libri1,libri1,pink,15.0,0.0,0.45,tpr,0.8658
libri1,libri1,pink,15.0,0.0,0.5,tpr,0.6926
libri1,libri1,pink,15.0,0.0,0.55,tpr,0.6926
libri1,libri1,pink,15.0,0.1,0.2,tpr,0.8658
libri1,libri1,pink,15.0,0.1,0.25,tpr,0.8658
libri1,libri1,pink,15.0,0.1,0.3,tpr,0.8658
